Id,Sales
23139,6924.524806052446
22283,6195.487137258053
21427,906.2150359079242
20571,6308.829608812928
19715,6185.665431544185
18859,6207.904973089695
18003,6198.995906487107
17147,6503.322662293911
16291,6604.963044837117
15435,878.7471681647003
14579,8880.797079831362
13723,8173.2305773198605
12867,7413.818867221475
12011,6999.344495907426
11155,7214.0289157778025
10299,6030.665999740362
9443,923.298383180052
8587,6229.189772769809
7731,6055.518388673663
6875,6110.6017933785915
6019,5998.122428283095
5163,6178.075790956616
4307,6130.040882617235
3451,897.7845785543323
2595,7750.739346295595
1739,7484.084029734135
883,7298.901876494288
27,6913.8096551299095
40260,4915.360328257084
39404,923.0773437209427
38548,5922.53807811439
37692,5748.625222340226
36836,5417.952668145299
35980,5415.528663992882
35124,5092.133694678545
34268,4539.255187422037
33412,921.5895066894591
32556,4949.431982025504
31700,4645.583216309547
30844,4684.536932080984
29988,4886.477838933468
29132,4863.3550682887435
28276,4754.132784634829
27420,910.6434097774327
26564,5984.13131159544
25708,5470.223237380385
24852,5054.367524236441
23996,5436.435777202249
23140,5492.600232034922
22284,4892.873123452067
21428,912.7490118518472
20572,5046.54817597568
19716,4776.369539968669
18860,4862.302189856768
18004,4885.6785057634115
17148,5010.526174038649
16292,5119.7921083420515
15436,901.3436543829739
14580,6284.430443644524
13724,6157.109238564968
12868,5768.741051435471
12012,5335.166270390153
11156,5264.043573841453
10300,4701.742098718882
9444,921.6291328109801
8588,4976.973993957043
7732,4693.176974467933
6876,4774.563765227795
6020,4695.664442330599
5164,4721.761958301067
4308,4678.534193828702
3452,912.9633953608572
2596,5903.9249458462
1740,5631.815465152264
884,5636.706814527512
28,5573.154564663768
40261,4593.479200616479
39405,921.354071803391
38549,5290.429617509246
37693,5274.762439712882
36837,4759.182019338012
35981,4653.613697499037
35125,4649.69999884069
34269,4138.325519770384
33413,926.9218514561653
32557,4566.250482708216
31701,4417.366475939751
30845,4345.497074663639
29989,4405.126648075879
29133,4582.566538244486
28277,4399.145270779729
27421,922.2702710740268
26565,5572.565126106143
25709,5098.967962324619
24853,4649.443048208952
23997,4749.658747851849
23141,4994.193401232362
22285,4408.508180305362
21429,924.179135646671
20573,4645.374560013413
19717,4542.209190949798
18861,4465.228639155626
18005,4495.203323453665
17149,4741.839399591088
16293,4704.174151927233
15437,914.8905250988901
14581,5883.834502235055
13725,5883.323077604175
12869,4919.608991473913
12013,4750.004547677934
11157,4897.400717414916
10301,4192.000958845019
9445,925.7208394370973
8589,4615.778181344271
7733,4476.151517637074
6877,4457.676148056984
6021,4400.02757114172
5165,4517.603846117854
4309,4427.372071623802
3453,921.7023482620716
2597,5498.126837670803
1741,5400.303565114737
885,5014.664627104998
29,4867.825390122831
40262,4717.39194008708
39406,921.4464811570942
38550,5414.720662608743
37694,5588.266357600689
36838,4826.93247102946
35982,4645.953472882509
35126,4721.851426653564
34270,4129.8300508111715
33414,925.0810942798853
32558,4566.861591801047
31702,4500.552849858999
30846,4372.509087219834
29990,4389.080855071545
29134,4626.072304725647
28278,4337.614572271705
27422,920.5409623645246
26566,5811.287122786045
25710,5332.589334174991
24854,4723.3253326267
23998,4790.110826343298
23142,5106.083946928382
22286,4372.057720929384
21430,921.9848391674459
20574,4648.238785609603
19718,4625.954045519233
18862,4532.186568416655
18006,4531.744179919362
17150,4797.021869599819
16294,4738.418550819159
15438,914.6193338297307
14582,6180.529514700174
13726,6202.629126504064
12870,5101.206219032407
12014,4875.468587890267
11158,5142.80002515018
10302,4193.775466099381
9446,924.5404144264758
8590,4599.877580925822
7734,4598.699322968721
6878,4503.342157319188
6022,4472.53470531106
5166,4596.170990668237
4310,4443.3259196430445
3454,921.2121297977865
2598,5623.958967402577
1742,5635.685203582048
886,5229.002937570214
30,5036.630500748754
40263,5742.449738964438
39407,925.9949717074633
38551,6305.305979788303
37695,6213.524452447891
36839,5534.272052079439
35983,5583.259225651622
35127,5525.203861832619
34271,4828.5524983257055
33415,923.3989963792264
32559,5085.533468812704
31703,4844.0537417382
30847,4770.78442388773
29991,5027.2310608923435
29135,5104.625829488039
28279,916.0403017811477
27423,927.3337464146316
26567,7003.155414313078
25711,5780.9006983190775
24855,5246.33936573565
23999,5478.208520025015
23143,5789.981271728873
22287,5117.7866550982
21431,913.7698488496244
20575,5095.870933264494
19719,4852.837738394737
18863,4776.5871740579605
18007,4948.906935915351
17151,5279.937363520265
16295,5213.746261626482
15439,923.9053129553795
14583,7023.037820786238
13727,6428.599561110139
12871,5698.781133890152
12015,5344.1892620921135
11159,5537.616744399071
10303,4882.938111796975
9447,925.8926558233798
8591,4887.872802242637
7735,4716.532548576593
6879,4764.62503862381
6023,4790.177695423365
5167,4997.322007358074
4311,4781.287822723389
3455,923.0895720943809
2599,5936.372547790408
1743,5487.691546231508
887,5442.183422297239
31,5567.674395889044
40264,6930.35603749752
39408,932.4165704473853
38552,8176.236590132117
37696,8175.302899643779
36840,7443.090807020664
35984,6992.33067239821
35128,7197.22248698771
34272,6183.906403243542
33416,922.584184255451
32560,6419.729501470923
31704,6175.091448679566
30848,6153.932338103652
29992,6292.741403475404
29136,6468.264689594507
28280,6377.81497143209
27424,909.3255316577852
26568,8490.383813336492
25712,7651.475292727351
24856,7074.189571246505
24000,7058.727334797382
23144,7224.8016484081745
22288,6630.186309501529
21432,896.2071183808148
20576,6468.814502030611
19720,6272.772314861417
18864,6328.092857137322
18008,6462.708364367485
17152,6902.475346058607
16296,6908.714602723718
15440,896.6191681288183
14584,9152.89046241343
13728,8493.4387396425
12872,7619.202293381095
12016,7367.841421410441
11160,7665.341958627105
10304,6641.989321291447
9448,925.4539822749794
8592,6410.785142853856
7736,6197.965627327561
6880,6297.1052301079035
6024,6296.042135566473
5168,6499.868378981948
4312,6416.757542356849
3456,893.7747555933893
2600,8076.6233313679695
1744,7958.868738844991
888,7619.771918877959
32,7132.729116737843
40265,5658.599008351564
39409,931.4138438254595
38553,6532.343223884702
37697,6542.859625041485
36841,5875.147713407874
35985,5696.898273959756
35129,5633.600498095155
34273,4861.070065140724
33417,923.5770043469965
32561,5223.289346173406
31705,4910.859667673707
30849,4875.466420836747
29993,5127.589786067605
29137,5363.115688383579
28281,5247.32754214108
27425,918.3999134860933
26569,6837.555995002389
25713,6151.143649801612
24857,5480.3223259449005
24001,5779.123095273972
23145,6016.319486275315
22289,5276.485556840897
21433,913.8960023224354
20577,5288.464409545064
19721,5104.141647815704
18865,5078.970392435789
18009,5295.9636530429125
17153,5657.174325451255
16297,5705.841394260526
15441,902.862604111433
14585,7428.1232779324055
13729,6854.932049289346
12873,6322.037490442395
12017,5857.463318362832
11161,6059.866117194295
10305,5277.537506535649
9449,925.348570600152
8593,5164.876728102565
7737,4981.953882947564
6881,5100.736277997494
6025,5156.264857411385
5169,5366.116128772497
4313,5224.758608460426
3457,914.3863755762577
2601,6473.843304514885
1745,6267.980030789971
889,6225.207966715097
33,6204.07052667439
40266,4530.643316730857
39410,924.2159755565226
38554,5546.97655813396
37698,5308.539993360639
36842,4969.388687476516
35986,5024.942033216357
35130,4782.668545395136
34274,4331.619263917208
33418,922.9891136847436
32562,4705.462000876665
31706,4432.226890668273
30850,4453.605802386999
29994,4578.6720334887505
29138,4570.21061822772
28282,4447.131884783506
27426,920.8791775032878
26570,5639.850899606943
25714,4989.968266025186
24858,4618.572751648724
24002,4951.895612299442
23146,4935.0848494023085
22290,4465.56793782115
21434,921.7919714041054
20578,4765.614453345537
19722,4519.8185748159885
18866,4568.888096421957
18010,4545.9445720613
17154,4582.874259844422
16298,4607.833143979311
15442,920.0895960740745
14586,5833.648638486862
13730,5534.159365296364
12874,5224.136973679066
12018,4876.247488841414
11162,4771.3908892944455
10306,4280.165983438492
9450,923.3110759221017
8594,4686.027245745063
7738,4411.747925318778
6882,4502.928559675813
6026,4435.366641640663
5170,4466.050881177187
4314,4432.763700783253
3458,920.6629365198314
2602,5493.909751519561
1746,5158.821980565786
890,5237.615427419543
34,5122.138098567724
40267,5458.251195415854
39411,912.8465292602777
38555,6114.732816547155
37699,5900.821725204587
36843,5296.590241089463
35987,5167.639411762357
35131,5321.107046306133
34275,4679.80408719182
33419,921.760084759444
32563,4919.833126723766
31707,4703.655916556716
30851,4563.835146769881
29995,4681.372414782643
29139,4924.180855244398
28283,908.4311577118933
27427,925.2295374460518
26571,6696.161944359541
25715,5536.890471890569
24859,5169.284514963627
24003,5106.694436863065
23147,5511.057955607772
22291,4869.585656739771
21435,917.4265968762338
20579,4903.296650886536
19723,4737.113365441561
18867,4619.304906159639
18011,4672.749399244785
17155,5124.916880339384
16299,5035.549450621009
15443,911.9284725151956
14587,6589.874779909849
13731,6334.352546021342
12875,5472.021891802549
12019,5142.747396707535
11163,5448.454875186086
10307,4745.3593136668205
9451,922.2182617895305
8595,4875.371380060911
7739,4686.12383441627
6883,4592.358524367213
6027,4591.057053938508
5171,4814.555809214711
4315,4663.933825522661
3459,918.5661574490368
2603,5931.53135022521
1747,5612.581317260861
891,5326.822495177388
35,5169.316711187363
40268,6044.780948057771
39412,927.9773613102734
38556,7004.595576167107
37700,7130.026491418481
36844,6654.091386467218
35988,6057.978303998709
35132,6148.338863387704
34276,5367.735227331519
33420,923.3599894158542
32564,5676.857363000512
31708,5472.128387004137
30852,5388.91105517745
29996,5489.96261832118
29140,5679.167442053556
28284,5492.813841596246
27428,920.8375391177833
26572,7236.649858742952
25716,6759.982908859849
24860,5940.958033040166
24004,5933.328766331077
23148,6277.665521711111
22292,5460.3612863868475
21436,914.647041156888
20580,5650.618059813976
19724,5621.019823670387
18868,5539.357197955251
18012,5423.37401689589
17156,5881.235895484686
16300,6003.023684188724
15444,882.7141144238412
14588,7900.11991789937
13732,7351.5433214604855
12876,6816.816673651338
12020,6300.016511723399
11164,6571.492593631148
10308,5762.679493159056
9452,924.3659666180611
8596,5611.649484246969
7740,5505.167904138565
6884,5499.433880522847
6028,5444.772122517228
5172,5678.525994211435
4316,5631.91267298162
3460,907.6572100259364
2604,6922.3007899820805
1748,6869.815372869372
892,6789.85605122149
36,6413.261775448918
40269,4246.637331366539
39413,923.4751528315246
38557,5099.683709144592
37701,5012.95327398181
36845,4800.661900356412
35989,4684.8105999827385
35133,4536.068380430341
34277,4145.420452997088
33421,925.9505471102893
32565,4513.892612174153
31709,4374.917612418532
30853,4393.038513958454
29997,4407.476353250444
29141,4401.839537464082
28285,4220.400814391673
27429,924.2645794712007
26573,5195.399367362261
25717,4728.754730433226
24861,4488.754791334271
24005,4603.412664376199
23149,4687.514463618398
22293,4215.338267788291
21437,924.9792427644134
20581,4538.18528214097
19725,4424.3524373322725
18869,4463.788477301598
18013,4368.8771055191755
17157,4467.136265411973
16301,4431.262242272496
15445,922.7064679898322
14589,5410.1760417968035
13733,5126.656095579267
12877,4948.827683672309
12021,4621.575359091163
11165,4621.028023287654
10309,4134.365384250879
9453,926.5020622313023
8597,4543.999486736953
7741,4389.74025849998
6885,4406.31697961688
6029,4357.743094108999
5173,4317.670249983668
4317,4272.22930470854
3461,923.0312164388597
2605,5152.175936996937
1749,4921.7723300457
893,4886.0667179226875
37,4728.451962098479
40270,5454.348641604185
39414,930.6693061515689
38558,6640.438330128789
37702,6312.01889243722
36846,5898.906669050455
35990,5497.25568215549
35134,5461.171145245433
34278,4834.028332993388
33422,923.6701876483858
32566,5086.840511664748
31710,4969.4871336221695
30854,4962.88133533299
29998,5067.686235174537
29142,5095.192955091596
28286,4962.877001225948
27430,919.0579238086939
26574,6582.470886766911
25718,5767.657524675131
24862,5268.31328843534
24006,5289.318228632212
23150,5649.226192295551
22294,5000.138557776809
21438,918.5283888019621
20582,5182.499826490879
19726,5008.67984443903
18870,5020.850017011166
18014,5073.233273029327
17158,5163.151134341955
16302,5279.397457614541
15446,915.8886080347002
14590,6943.2654848992825
13734,6727.963764354587
12878,6488.8034037053585
12022,5378.246675223112
11166,5535.918393597007
10310,4767.300420984626
9454,925.2075573317707
8598,5023.755107045174
7742,4854.27604277432
6886,4867.747685775161
6030,4770.769564092159
5174,4851.240310370922
4318,4762.339106738567
3462,917.8759509027004
2606,5870.1603945195675
1750,5591.390010461211
894,6018.5589812994
38,5611.1021484434605
40271,4428.333314649761
39415,923.5527023896575
38559,5331.172700330615
37703,5142.40871720016
36847,4801.699609413743
35991,4862.403112635016
35135,4691.761269360781
34279,4263.276897035539
33423,923.1886373981833
32567,4597.464102461934
31711,4350.22125133872
30855,4354.770206257701
29999,4469.370807170868
29143,4491.637591674924
28287,4382.242253318429
27431,921.7551314942539
26575,5410.582209542394
25719,4822.854385882616
24863,4481.438509069383
24007,4781.567063048482
23151,4814.922969996929
22295,4394.536876678467
21439,922.3956505991518
20583,4645.249490067363
19727,4428.898296460509
18871,4458.508915767074
18015,4444.1840728372335
17159,4507.60939528048
16303,4528.5579920858145
15447,920.8483743853867
14591,5569.625982373953
13735,5282.3886106312275
12879,5001.082773953676
12023,4725.218099087477
11167,4681.7640323117375
10311,4205.351866006851
9455,923.39218563959
8599,4587.8126652389765
7743,4354.125043466687
6887,4397.040752232075
6031,4360.95497700572
5175,4407.173275336623
4319,4370.1079919189215
3463,921.8518749549985
2607,5288.498463243246
1751,5004.618786141276
895,5050.193779155612
39,4932.745669916272
40272,5164.176460236311
39416,924.0655201263726
38560,6092.272854700685
37704,5972.867586553097
36848,5584.329130932689
35992,5189.5687550753355
35136,5508.027176469564
34280,4838.541067160666
33424,924.9876013994217
32568,5071.894653111696
31712,4829.911550462246
30856,4768.178077660501
30000,4774.476463928819
29144,5123.817874625325
28288,925.9844460189342
27432,927.1665737144649
26576,7313.4353757202625
25720,6000.25666642189
24864,5242.1204221099615
24008,5130.675051122904
23152,5550.247570633888
22296,4825.192946210504
21440,925.1413074098527
20584,5087.052882909775
19728,4910.4726938307285
18872,4842.98569393158
18016,4778.246827475727
17160,5279.04206083715
16304,5203.720233723521
