Id,Sales
2596,8131.6522501558065
1740,7082.062786266208
884,6670.428493380547
28,6577.8364880234
40261,3875.1860927566886
39405,0.0
38549,6723.771444529295
37693,5463.626107305288
36837,5190.043958954513
35981,5023.022642955184
35125,4625.973858579993
34269,3631.4603694975376
33413,0.0
32557,4526.444495745003
31701,4236.716869927943
30845,3953.9479625448585
29989,3917.525055706501
29133,3628.091530010104
28277,3314.5730619058013
27421,0.0
26565,6149.019937351346
25709,5308.572808742523
24853,4868.594384543598
23997,4763.858520835638
23141,4636.737303838134
22285,3594.5752611011267
21429,0.0
20573,4134.923245742917
19717,3719.0539111196995
18861,3927.536533392966
18005,4000.986645422876
17149,3785.655824445188
16293,3478.4242881834507
15437,0.0
14581,7296.904472306371
13725,5964.48480437696
12869,5153.539632819593
12013,5063.958593539894
11157,4698.1980374753475
10301,3545.4153424054384
9445,0.0
8589,4081.658927679062
7733,3724.3173745423555
6877,3862.1503370925784
6021,3875.8597368225455
5165,3612.3435520753264
4309,3316.6503374949098
3453,0.0
2597,5718.535993784666
1741,5296.390253007412
885,4985.106636241078
29,4956.415466785431
40262,3900.529783681035
39406,0.0
38550,7008.473363652825
37694,5618.1543597579
36838,5375.93040458858
35982,5252.278949856758
35126,4694.350898317993
34270,3637.1436221450567
33414,0.0
32558,4618.136554732919
31702,4349.3398797139525
30846,4076.8935769870877
29990,3957.679938286543
29134,3565.794004134834
28278,3274.808558538556
27422,0.0
26566,6113.366953670979
25710,5418.583590298891
24854,5070.110239326954
23998,5025.999555334449
23142,4654.6981529966
22286,3612.545397631824
21430,0.0
20574,4176.542127765715
19718,3772.05230075866
18862,4033.4481784254313
18006,4032.1067722961307
17150,3700.324377119541
16294,3429.057880245149
15438,0.0
14582,7398.689737856388
13726,6079.246386408806
12870,5342.56087616086
12014,5243.718469291925
11158,4690.448344506323
10302,3550.4045187681913
9446,0.0
8590,4105.5073516741395
7734,3748.1444375813007
6878,3955.7376391738653
6022,3923.638623267412
5166,3586.1779287084937
4310,3299.7104801237583
3454,0.0
2598,5914.805411994457
1742,5481.554450660944
886,5250.351510539651
30,5207.493383482099
40263,6040.235708087683
39407,0.0
38551,7921.610278084874
37695,6888.208703994751
36839,6108.949260279536
35983,6127.168607965112
35127,5957.308142274618
34271,5269.781931564212
33415,0.0
32559,5767.691578373313
31703,5064.79538577795
30847,4849.381597608328
29991,5157.548372253776
29135,5218.264258638024
28279,0.0
27423,0.0
26567,8285.506858542562
25711,7159.507087513804
24855,6249.9755309820175
23999,5847.640993490815
23143,5876.376123175025
22287,5021.211914949119
21431,0.0
20575,5589.099125310779
19719,4926.133680045605
18863,4778.592627301812
18007,5015.223726913333
17151,5282.909941792488
16295,5393.505208641291
15439,0.0
14583,8788.36853222549
13727,7450.6216275841
12871,6205.96143566072
12015,6188.1643538326025
11159,5955.430235609412
10303,4823.259315311909
9447,0.0
8591,5344.856095418334
7735,4808.76575178653
6879,4771.513173028827
6023,4821.9076930731535
5167,4954.097338676453
4311,4609.068054907024
3455,0.0
2599,7628.487808138132
1743,6445.760767519474
887,5945.827711880207
31,5922.656337320805
40264,9649.3611856848
39408,0.0
38552,11478.855256080627
37696,9508.771421477199
36840,9730.774290665984
35984,9279.033409535885
35128,8666.57640941441
34272,8241.428989931941
33416,0.0
32560,9164.843929633498
31704,7901.765640258789
30848,7700.136789113283
29992,7556.047543048859
29136,7406.753653585911
28280,7669.87853038311
27424,0.0
26568,10621.64813554287
25712,9624.888959854841
24856,9353.227130502462
24000,8960.835653722286
23144,8612.573435679078
22288,8464.51848167181
21432,0.0
20576,8591.030447050929
19720,7629.874722391367
18864,7712.222137019038
18008,7928.064382627606
17152,8046.732233420014
16296,8790.073074609041
15440,0.0
14584,12880.156268060207
13728,11334.93813598156
12872,10344.685693278909
12016,9733.150619640946
11160,9339.55054615438
10304,8492.015295058489
9448,0.0
8592,8847.183603093028
7736,7971.006715193391
6880,7896.347387298942
6024,7878.86855275929
5168,7831.3116345107555
4312,8121.57916623354
3456,0.0
2600,11438.067593872547
1744,10454.061837732792
888,10242.758021354675
32,9864.591703042388
40265,6182.3857508301735
39409,0.0
38553,8845.388044461608
37697,7664.9648913145065
36841,7151.73479527235
35985,7002.517062261701
35129,6917.4676414728165
34273,5458.692655175924
33417,0.0
32561,6108.700977861881
31705,5607.451591998339
30849,5146.864798396826
29993,5254.712241381407
29137,5276.780276119709
28281,4777.808463506401
27425,0.0
26569,8415.556074425578
25713,7352.973576784134
24857,6277.08908547461
24001,6266.008631244302
23145,6486.7248897999525
22289,5356.177402168512
21433,0.0
20577,5486.329398304224
19721,4611.7932794988155
18865,5031.2150340005755
18009,5337.738872498274
17153,5635.287704050541
16297,5781.038151428103
15441,0.0
14585,9676.570090532303
13729,7986.071452111006
12873,6904.759420469403
12017,6694.739118933678
11161,6803.080650120974
10305,5150.971983976662
9449,0.0
8593,5177.601666375995
7737,4542.044185303152
6881,4968.103005580604
6025,5202.696146145463
5169,5407.553907036781
4313,5095.440618351102
3457,0.0
2601,8475.024976298213
1745,7438.598195493221
889,6781.246038004756
33,6920.102778553963
40266,5100.0688255131245
39410,0.0
38554,7620.9439852535725
37698,6090.612272545695
36842,5933.429689109325
35986,5907.709859609604
35130,5942.684245958924
34274,4651.893676161766
33418,0.0
32562,5207.227145478129
31706,4739.403012275696
30850,4617.7093356102705
29994,4780.586935698986
29138,5059.161046624184
28282,4242.344707921147
27426,0.0
26570,7401.5013350099325
25714,6025.4279218018055
24858,5598.590200573206
24002,5535.6763027608395
23146,5777.042723894119
22290,4419.2183779627085
21434,0.0
20578,5019.107705980539
19722,4596.8675435855985
18866,4560.426990740001
18010,4611.637251645327
17154,4947.219729959965
16298,4532.023420244455
15442,0.0
14586,8092.077518761158
13730,6991.31215724349
12874,5980.8813504725695
12018,5953.764700189233
11162,5957.38244125247
10306,4243.124228030443
9450,0.0
8594,4445.193610198796
7738,3827.0573819577694
6882,4164.99080376327
6026,4424.334791325033
5170,4849.906334139407
4314,4250.225971996784
3458,0.0
2602,7166.9388427734375
1746,6136.519753485918
890,5952.901593729854
34,6107.174133867025
40267,5968.7780469805
39411,0.0
38555,7859.756379023194
37699,6254.05206823349
36843,5962.727014392614
35987,5711.784693330526
35131,5723.342518493533
34275,4795.145201250911
33419,0.0
32563,5309.902760446072
31707,4772.615274533629
30851,4632.518360212445
29995,4619.382610507309
29139,4671.866170145571
28283,0.0
27427,0.0
26571,8182.900589287281
25715,6824.982750475407
24859,5884.730424076319
24003,5484.145008355379
23147,5591.349765181541
22291,4403.450277388096
21435,0.0
20579,5182.918377399445
19723,4655.479221001267
18867,4652.130813732743
18011,4663.660776779056
17155,4890.984381519258
16299,4903.607158698142
15443,0.0
14587,8371.997060343623
13731,7121.223300859332
12875,5935.679090663791
12019,5693.195089071989
11163,5706.8691967874765
10307,4271.707663968205
9451,0.0
8595,4846.02514128387
7739,4571.90865945071
6883,4561.664997458458
6027,4503.098828166723
5171,4589.181004747748
4315,4146.039611145854
3459,0.0
2603,7395.562989205122
1747,6053.143917173147
891,5640.020548939705
35,5544.181678250432
40268,7254.811624720693
39412,0.0
38556,8847.748275324702
37700,7464.586120471358
36844,7381.010915234685
35988,7164.475831657648
35132,6689.1605040133
34276,5869.102253243327
33420,0.0
32564,7110.940941482782
31708,6137.573560655117
30852,5892.034013599157
29996,5886.5296976566315
29140,5736.2352486252785
28284,5125.703830346465
27428,0.0
26572,8511.794921278954
25716,7482.567092269659
24860,7082.269585087895
24004,6950.901562348008
23148,6467.609620273113
22292,5675.11814776063
21436,0.0
20580,6778.2945111095905
19724,5914.607281386852
18868,5838.376530110836
18012,5767.721297964454
17156,5753.027436777949
16300,5994.602514207363
15444,0.0
14588,10265.56223513186
13732,8813.13114322722
12876,7797.054852455854
12020,7375.4155830442905
11164,7139.859961137176
10308,5969.280184239149
9452,0.0
8596,6347.303477019072
7740,5922.158534169197
6884,5863.394853428006
6028,5826.325235903263
5172,5844.5130065232515
4316,5748.849357590079
3460,0.0
2604,8721.631952002645
1748,7832.189600765705
892,7582.644719645381
36,7353.377267897129
40269,3851.605454660952
39413,0.0
38557,6385.498104900122
37701,5153.569352410734
36845,5064.302535891533
35989,4928.01437292248
35133,4704.752755217254
34277,3654.3060668706894
33421,0.0
32565,4556.224764384329
31709,4188.876996405423
30853,4095.1383101567626
29997,4078.661583080888
29141,3973.121742516756
28285,3333.9567364901304
27429,0.0
26573,6183.891543447971
25717,5034.148914888501
24861,4680.864085942507
24005,4587.177408978343
23149,4560.451447486877
22293,3515.0546130016446
21437,0.0
20581,4432.5451379567385
19725,4030.5164645910263
18869,3957.1031924709678
18013,3653.8574867919087
17157,3724.730353027582
16301,3431.1980003863573
15445,0.0
14589,6889.0340418070555
13733,5634.78680510819
12877,5067.161808222532
12021,5062.936673015356
11165,4860.865123793483
10309,3616.3139037042856
9453,0.0
8597,4102.114365018904
7741,3651.3985002040863
6885,3816.936313278973
6029,3660.9316782206297
5173,3739.6539218872786
4317,3318.8016024827957
3461,0.0
2605,5889.5245656222105
1749,5138.643616497517
893,5028.100668512285
37,5038.025154478848
40270,7413.149557262659
39414,0.0
38558,8325.778142854571
37702,7201.914467439055
36846,7376.225441902876
35990,7294.22166004777
35134,7255.575665876269
34278,6142.004875525832
33422,0.0
32566,6745.423404991627
31710,6007.796774357557
30854,5841.95588336885
29998,5870.267508879304
29142,6016.4959463477135
28286,5714.154211565852
27430,0.0
26574,8197.34616805613
25718,7315.500887304544
24862,7064.956065773964
24006,7095.655165106058
23150,7068.046903252602
22294,6031.978615015745
21438,0.0
20582,6293.466437667608
19726,5732.642273887992
18870,5600.764683991671
18014,5791.836888700724
17158,6063.343309357762
16302,6198.2721106112
15446,0.0
14590,9289.487275719643
13734,7981.375756710768
12878,7342.314150094986
12022,7291.054046958685
11166,7206.826249033213
10310,6049.67663154006
9454,0.0
8598,6103.519862473011
7742,5693.473710238934
6886,5730.999028161168
6030,5686.0673404634
5174,5892.617879733443
4318,5254.823689848185
3462,0.0
2606,7610.0548508912325
1750,7099.121212422848
894,7066.061882227659
38,7203.816521272063
40271,4940.057308495045
39415,0.0
38559,7236.379286631942
37703,5758.264895558357
36847,5695.186301678419
35991,5583.227648586035
35135,5754.367914170027
34279,4578.069283030927
33423,0.0
32567,4952.1367743983865
31711,4500.571424603462
30855,4460.949018031359
29999,4532.920889981091
29143,4876.10446330905
28287,4188.969250969589
27431,0.0
26575,7016.777512744069
25719,5667.430680185556
24863,5296.257753163576
24007,5204.348679244518
23151,5626.917305037379
22295,4300.227326616645
21439,0.0
20583,4780.224728181958
19727,4391.493714377284
18871,4360.443861953914
18015,4354.774540364742
17159,4752.826051361859
16303,4390.361274123192
15447,0.0
14591,7458.998218178749
13735,6286.451375842094
12879,5757.326251804829
12023,5712.536351323128
11167,5831.830171003938
10311,4187.256040371954
9455,0.0
8599,4327.818252041936
7743,3732.047254450619
6887,4022.420662216842
6031,4168.751260779798
5175,4665.222912788391
4319,4118.988901205361
3463,0.0
2607,6789.149591773748
1751,5847.982768788934
895,5727.5435065329075
39,5840.195616751909
40272,7501.025435000658
39416,0.0
38560,8561.105295404792
37704,7301.6589877307415
36848,7168.5814693421125
35992,7086.347979813814
35136,7144.688156381249
34280,5826.569184213877
33424,0.0
32568,6674.223313674331
31712,5836.736380174756
30856,5608.952431350946
30000,5779.909426122904
29144,5948.220138967037
28288,0.0
27432,0.0
26576,8450.600425645709
25720,7321.356885075569
24864,7205.958189308643
24008,6693.682215973735
23152,7067.396787196398
22296,5918.698678433895
21440,0.0
20584,6172.271183311939
19728,5452.697965979576
18872,5460.9686805307865
18016,5781.770615518093
17160,6102.890178635716
16304,6083.968086451292
15448,0.0
14592,9112.792542383075
13736,7972.236982434988
12880,7195.010234922171
12024,7285.419707804918
11168,7667.894747674465
10312,5476.687248453498
9456,0.0
8600,6044.418740540743
7744,5534.018197238445
6888,5562.584296748042
6032,5649.566729277372
5176,6085.307944685221
4320,5613.1726132929325
3464,0.0
2608,8304.505107179284
1752,7295.261226579547
896,6957.516028851271
40,7076.884766668081
40273,7985.855365917087
39417,0.0
38561,9027.219932958484
37705,7964.709876820445
36849,8006.8466846346855
35993,7883.65836019814
35137,8011.084203004837
34281,7378.806093066931
33425,0.0
32569,7413.496285825968
31713,6267.554669141769
30857,6247.981841742992
30001,6275.0867280215025
29145,6825.889817163348
28289,0.0
27433,0.0
26577,9890.776520311832
25721,8404.453330501914
24865,8161.857261285186
24009,7699.632794380188
23153,7833.715825602412
22297,7201.63151216507
21441,0.0
20585,7067.524952933192
19729,6096.046623617411
18873,6143.131124198437
18017,6366.671982228756
17161,7104.694874078035
16305,7475.95572155714
15449,0.0
14593,10584.27574968338
13737,8333.975177586079
12881,7927.85201138258
12025,7949.812931761146
11169,8219.820989698172
10313,7091.204656332731
9457,0.0
8601,6862.315510213375
7745,6074.382899150252
6889,6212.89291113615
6033,6172.656299680471
5177,6826.9163813740015
4321,6783.0855568647385
3465,0.0
2609,9222.90981914103
1753,7900.507510900497
897,7907.624733820558
41,7964.706781029701
40274,4559.486799091101
39418,0.0
38562,7718.674384087324
37706,6025.008132576942
36850,6258.528581649065
35994,6260.950728327036
35138,5897.997744888067
34282,4174.56608453393
33426,0.0
32570,5881.051386356354
31714,5336.957494914532
30858,5219.648077100515
30002,5224.407545790076
29146,5114.5391706079245
28290,4090.7274275049567
27434,0.0
26578,7761.612382546067
25722,6212.8768130242825
24866,6023.751860693097
24010,6089.44144448638
23154,5932.627879306674
22298,4122.945631355047
21442,0.0
20586,5615.730974763632
19730,4903.409028090537
18874,5016.923316031694
18018,5109.738218322396
17162,5258.603650346398
16306,4314.408834435046
15450,0.0
14594,8219.468069553375
13738,6850.773783162236
12882,6113.757023304701
12026,6133.150913998485
11170,5540.469205990434
10314,4078.274299658835
9458,0.0
8602,4993.189745873213
7746,4538.996998474002
6890,4589.69181022048
6034,4543.962646827102
5178,4605.48374838382
4322,4013.8239609003067
3466,0.0
2610,7391.878998219967
1754,6021.254795879126
898,5962.06699180603
42,6102.127375796437
40275,8002.561491087079
39419,0.0
38563,8475.959905102849
37707,7271.037902325392
36851,7540.710376545787
35995,7717.993929281831
35139,8012.004891172051
34283,7479.0032179653645
33427,0.0
32571,7124.763647153974
31715,5984.209325522184
30859,5774.872574582696
30003,6131.8228197693825
29147,7228.486877709627
28291,7155.724650382996
27435,0.0
26579,8654.435337275267
25723,7356.421049356461
24867,7017.767546623945
24011,7393.98908919096
23155,7967.330154106021
22299,7433.154557049274
21443,0.0
20587,6363.45483648777
19731,5651.626049280167
18875,5635.847423017025
18019,6155.379310697317
17163,7306.053153112531
16307,7674.28755556047
15451,0.0
14595,9830.887210056186
13739,7953.618277743459
12883,7557.8331951498985
12027,7870.595361575484
11171,8248.430430278182
10315,7350.319864958525
9459,0.0
8603,5755.097282469273
7747,5121.697257965803
6891,5640.1827683746815
6035,6039.210382193327
5179,7388.915088161826
4323,7226.6715060174465
3467,0.0
2611,8852.016132444143
1755,7501.504044249654
899,7425.776668548584
43,7775.60969081521
40276,5748.712523639202
39420,0.0
38564,7898.786870405078
37708,6216.557089060545
36852,6087.079975306988
35996,6053.127819061279
35140,5865.447362691164
34284,4460.466384254396
33428,0.0
32572,5808.712044045329
31716,5200.890680983663
30860,4964.829206869006
30004,5070.995325900614
29148,5013.930305540562
28292,3862.289957255125
27436,0.0
26580,6702.055091619492
25724,7142.101932793856
24868,5657.953845560551
24012,5829.537428379059
